user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
426,-45.557716,-46.27269,-45.20246,-46.739613,-49.066154,-47.536335,-48.613647,-43.579964,-46.594013,-47.597847,-46.84276,-48.947132,-47.847702,-45.47948,-47.84121,-46.60496
427,-36.413433,-34.418026,-40.197628,-48.135498,-39.59726,-41.06668,-44.04575,-37.455376,-42.266525,-39.730114,-39.83984,-41.099987,-42.58231,-41.10299,-40.875797,-42.136948
428,-49.83072,-48.985004,-48.855427,-52.17668,-53.50995,-51.674904,-53.40403,-48.215397,-50.204777,-52.371777,-51.023556,-52.863564,-51.738503,-50.264755,-52.345703,-50.843258
429,-33.834732,-39.073124,-42.733574,-42.067528,-39.389038,-38.47779,-43.639248,-37.047047,-40.194954,-41.98442,-39.12408,-41.326473,-40.438602,-36.99038,-39.76728,-40.124046
430,-57.07271,-57.648026,-55.132122,-51.09263,-57.057545,-57.271595,-55.730873,-53.56894,-54.437626,-52.106125,-56.92068,-56.684933,-57.812546,-54.372486,-55.569088,-54.880795
431,-41.39708,-43.659214,-47.46934,-49.452385,-46.985756,-45.80897,-50.628693,-44.85886,-46.518948,-48.674763,-46.521618,-47.63756,-46.940056,-45.182716,-46.927105,-46.72047
432,-56.620293,-58.32459,-55.888027,-51.049175,-57.68413,-57.429993,-56.02609,-54.073982,-54.05757,-54.07593,-57.34442,-57.03105,-56.690998,-54.154774,-55.99756,-53.86776
433,-50.58778,-48.640522,-50.61273,-54.280407,-53.591087,-52.796555,-54.139256,-49.074005,-51.748882,-51.744972,-52.2813,-53.370834,-53.316143,-52.046413,-53.138336,-53.03935
434,-56.056828,-59.52758,-56.056515,-50.595097,-57.720398,-55.122047,-55.400436,-54.14055,-52.3513,-55.60229,-57.030567,-57.210835,-55.283245,-51.962925,-55.99392,-53.935204
435,-37.699028,-34.516647,-40.019245,-40.7812,-40.513546,-40.37928,-42.033962,-37.737617,-42.074753,-41.184654,-39.41444,-41.580814,-40.926453,-38.132317,-39.630913,-41.185562
436,-43.336823,-48.592987,-51.834072,-50.423626,-47.64165,-48.022507,-51.951973,-46.87724,-48.89864,-49.607674,-48.349236,-49.539333,-49.44647,-46.050648,-48.135742,-48.227253
437,-54.379875,-56.446766,-53.132713,-50.248215,-58.348812,-57.26248,-57.0208,-53.242485,-53.07504,-54.548824,-57.46233,-57.1068,-56.300808,-52.602478,-55.00331,-49.851494
438,-32.075,-36.58138,-39.595104,-39.59036,-36.816063,-36.43126,-40.423817,-34.664825,-37.446716,-38.287548,-37.697174,-38.83918,-38.19168,-34.080017,-36.88685,-36.13162
439,-55.46701,-52.368298,-49.08564,-52.716953,-57.968773,-55.28874,-54.81131,-51.474724,-52.118366,-53.73705,-54.962234,-56.172707,-55.020317,-53.002846,-55.447853,-53.087986
440,-49.848297,-47.31901,-49.950817,-55.538246,-52.556942,-50.88904,-53.324207,-47.65502,-50.34567,-51.822895,-50.69437,-52.630432,-51.856365,-50.89252,-52.78573,-53.125896
441,-56.025246,-55.828964,-53.647926,-53.466,-57.76062,-55.797577,-55.917408,-51.69905,-51.6897,-53.565266,-56.038902,-56.405956,-56.24277,-54.591415,-56.64115,-55.10159
442,-42.395218,-47.170002,-47.57545,-47.554165,-46.102394,-45.76574,-48.71679,-42.56374,-45.29293,-45.997555,-45.813362,-47.07455,-47.179726,-45.293682,-46.76402,-46.13218
443,-31.093225,-35.83267,-38.305016,-38.663715,-37.03879,-35.195812,-40.694916,-33.80481,-36.39961,-39.390907,-36.174084,-38.57385,-37.292862,-33.143764,-36.65831,-35.931572
444,-58.714855,-57.226738,-53.341972,-57.57725,-59.530056,-58.802948,-57.50234,-54.588715,-56.106083,-54.69493,-57.949787,-58.82287,-59.080383,-56.292088,-58.20911,-56.68189
445,-57.94106,-57.655403,-54.53489,-58.127483,-58.29388,-57.896107,-57.738354,-54.702297,-56.44517,-54.008804,-57.57757,-58.434765,-59.31584,-56.02761,-57.69642,-57.10226
446,-53.738117,-53.0231,-50.234188,-53.493263,-54.866726,-50.96762,-53.250397,-49.802563,-50.11786,-54.171173,-50.53105,-54.01144,-52.463337,-52.44394,-55.04931,-56.275253
447,-53.76016,-54.59003,-53.32263,-48.495014,-56.644737,-54.21239,-54.469826,-51.77504,-52.183075,-55.003525,-54.578487,-55.974674,-53.968197,-50.64795,-54.14141,-52.7399
448,-31.523438,-33.679028,-36.746124,-43.132053,-36.665577,-36.63494,-40.53867,-32.925175,-37.656307,-37.955788,-35.99127,-38.49463,-38.13031,-34.9966,-37.194386,-36.418987
449,-29.384026,-35.98999,-40.550453,-37.26984,-34.99507,-34.690453,-40.471355,-33.268112,-36.901318,-38.998585,-34.37951,-37.48318,-37.154293,-32.739525,-35.475105,-36.655296
450,-55.60012,-55.284794,-51.63949,-56.95498,-58.17309,-55.277927,-57.275013,-53.516487,-53.83577,-55.99278,-55.535503,-57.322132,-56.286125,-54.41561,-57.049488,-55.3695
451,-43.697933,-43.279217,-45.92272,-49.67931,-48.569466,-46.463783,-49.946667,-44.0027,-46.545612,-48.707977,-47.041695,-48.815125,-47.32945,-45.35381,-47.82994,-46.996376
452,-42.94577,-40.329422,-42.575516,-50.330627,-45.786434,-44.805893,-47.184715,-40.660137,-45.030266,-44.147575,-44.39922,-46.366104,-46.018368,-44.08401,-45.877808,-45.781555
453,-29.737255,-35.144646,-37.810375,-45.226227,-35.664986,-34.918106,-41.222366,-32.743057,-36.90244,-37.969444,-35.657417,-38.19997,-37.926514,-34.618984,-37.36747,-37.035213
454,-53.22404,-51.12508,-51.276337,-54.063396,-51.28783,-51.815193,-49.27267,-48.790882,-53.165543,-51.10421,-48.47493,-52.54783,-51.276978,-51.327126,-53.059433,-57.659218
455,-54.324104,-56.799988,-54.624825,-48.27917,-56.009003,-54.010418,-54.541515,-52.466484,-50.66104,-54.121956,-54.393562,-55.132225,-54.314877,-50.77384,-54.124374,-53.07861
456,-57.607624,-59.62215,-56.33233,-52.500473,-60.05625,-59.01944,-58.244404,-54.358315,-54.11586,-56.617794,-58.504696,-58.50425,-57.84949,-56.368885,-58.05437,-54.08998
457,-45.533142,-43.055973,-46.461372,-50.114647,-48.214226,-48.22419,-49.396187,-45.053272,-47.31106,-47.58844,-46.9756,-48.2079,-48.11603,-47.227978,-48.065716,-48.490215
458,-53.9752,-53.26133,-51.739162,-51.583584,-56.114933,-53.72249,-54.023476,-49.945465,-49.935787,-52.127632,-54.609634,-54.859715,-54.269627,-52.281223,-54.733288,-53.12941
459,-45.804543,-44.29485,-40.41879,-47.452637,-48.603394,-45.948257,-46.36448,-41.418312,-44.404495,-44.266785,-46.27629,-48.229088,-46.922024,-43.25774,-46.79146,-44.306
460,-55.85109,-54.99109,-50.63761,-52.26988,-58.532604,-55.917233,-55.373844,-52.130405,-52.373978,-55.65246,-54.63936,-56.599064,-54.982246,-53.759113,-56.33492,-53.919888
461,-55.917458,-56.78616,-55.533978,-52.255383,-56.657284,-56.283173,-55.155704,-52.46525,-55.836006,-55.182316,-54.643024,-57.40476,-56.28741,-52.169464,-55.37509,-55.809235
462,-49.84388,-47.1111,-49.49047,-54.877193,-52.32607,-50.90475,-52.68278,-47.683628,-49.452736,-49.3557,-52.80044,-52.23523,-51.48797,-50.27442,-52.096085,-50.61642
463,-56.201813,-53.81194,-50.901657,-54.434425,-57.60847,-55.88812,-55.239136,-52.33539,-53.317375,-52.91746,-55.6572,-56.556564,-56.47917,-53.797348,-55.918976,-54.896317
464,-55.189507,-54.784397,-51.38632,-55.953857,-57.628098,-54.82363,-56.148613,-51.792717,-51.804047,-54.291145,-55.14863,-56.40945,-55.578136,-53.93212,-56.62052,-54.713093
465,-58.60605,-59.290344,-56.10191,-53.94988,-58.817085,-61.283676,-57.86597,-55.897106,-56.859737,-52.604103,-59.722404,-58.236378,-60.418617,-56.984104,-56.985184,-54.14439
466,-30.895214,-35.857983,-38.88567,-38.540783,-35.969265,-35.194527,-39.99933,-33.065876,-36.287407,-37.20712,-36.45994,-38.04575,-37.577736,-33.044422,-36.033035,-35.448315
467,-51.085495,-49.31217,-49.15674,-54.167084,-52.783176,-51.034744,-52.702587,-48.842262,-49.545788,-50.21526,-51.476105,-52.40176,-52.44157,-50.652313,-52.61729,-52.81702
468,-46.558266,-44.58094,-48.029453,-54.47178,-48.970005,-48.410034,-51.376984,-45.16289,-48.482227,-47.6537,-48.79829,-49.862495,-50.130623,-47.707253,-49.46576,-49.70238
469,-53.98558,-53.454792,-52.60325,-49.30825,-57.261314,-54.240757,-55.35134,-51.491714,-51.62237,-55.669235,-54.40454,-55.717194,-53.85857,-52.54419,-54.97106,-53.179813
470,-53.87584,-52.698017,-49.222206,-55.09962,-55.773495,-51.893326,-54.03592,-51.500034,-49.550686,-53.05601,-54.02887,-54.500626,-53.13592,-52.02642,-55.0038,-53.25264
471,-36.532322,-38.597782,-43.006336,-45.862026,-40.066757,-41.639523,-44.36062,-38.73832,-42.760017,-41.41999,-40.47896,-42.01398,-42.63169,-40.558216,-41.200134,-41.959312
472,-46.805,-43.356873,-45.656116,-49.411358,-48.815437,-47.621323,-48.349194,-44.518375,-47.082012,-46.842785,-47.667778,-48.925686,-48.326607,-45.996933,-48.129757,-48.76623
473,-61.248455,-60.110016,-54.71899,-57.215748,-61.47843,-61.51295,-58.49971,-56.99132,-57.21405,-54.903976,-60.562145,-60.275745,-61.05135,-57.8256,-59.489788,-57.049633
474,-57.356663,-55.84215,-49.92401,-56.012592,-58.77236,-57.499027,-55.214592,-52.444435,-54.615185,-53.42229,-56.225315,-57.83737,-57.349648,-54.272015,-56.91231,-54.707382
475,-47.679695,-43.71418,-45.957687,-53.751583,-51.596447,-49.347248,-52.058804,-47.978367,-48.891014,-51.204662,-49.554913,-50.825584,-49.416832,-49.02576,-50.782322,-50.150673
476,-54.229378,-56.68358,-54.468513,-53.2925,-56.1186,-56.724407,-55.963184,-50.497368,-51.398624,-51.248684,-56.201027,-55.456688,-56.633675,-53.876442,-55.162598,-51.442677
477,-49.10586,-45.783833,-48.605255,-54.659126,-48.73083,-48.364292,-48.559536,-46.574863,-50.226013,-49.668957,-46.49183,-49.959717,-48.418865,-48.681484,-50.58856,-54.457714
478,-57.82349,-61.662025,-56.62565,-51.66044,-59.529404,-58.918488,-57.686176,-55.653595,-53.442497,-55.193012,-59.34794,-58.15116,-58.20286,-55.428658,-57.4505,-53.252213
479,-45.257378,-43.504154,-42.154243,-47.76162,-49.156002,-46.58488,-48.408123,-43.91334,-44.91102,-46.72017,-47.2954,-48.21659,-46.868416,-44.748497,-47.301407,-44.63748
480,-57.263775,-55.72094,-54.19033,-50.251442,-55.597633,-54.733326,-50.767464,-51.65281,-54.171436,-54.014492,-53.496555,-55.310555,-52.1988,-53.99424,-55.783993,-57.492577
481,-59.09703,-61.248665,-56.631744,-50.87573,-59.368637,-59.23127,-56.57215,-55.486572,-54.484688,-54.71628,-58.374065,-58.130043,-58.65272,-55.929287,-57.55343,-55.806946
482,-41.848774,-43.910686,-45.90286,-52.175415,-47.4591,-45.615788,-50.661324,-45.438713,-45.996082,-48.28901,-47.72961,-47.93995,-46.835514,-45.771053,-47.67329,-46.028564
483,-57.438885,-55.612755,-51.845615,-53.96028,-55.044956,-54.704666,-51.596447,-54.34811,-55.141563,-51.563213,-54.341545,-55.659084,-54.94408,-52.16258,-54.803596,-57.234943
484,-56.68525,-58.982483,-55.66735,-52.229225,-56.752407,-52.65577,-54.2676,-54.119427,-52.733536,-56.31119,-55.378204,-56.99941,-54.094135,-51.799088,-56.338768,-56.91295
485,-54.86476,-54.155544,-51.350258,-55.932034,-58.5196,-55.676083,-57.0515,-52.46364,-52.299866,-55.281403,-55.981365,-56.783695,-55.670597,-54.870827,-57.062057,-54.37674
486,-51.183372,-50.804535,-50.992786,-53.236298,-54.725395,-51.51977,-54.86579,-49.042355,-50.812836,-53.927624,-51.97623,-54.440964,-53.005062,-50.632095,-53.700916,-53.03917
487,-57.167892,-56.499325,-52.51803,-57.536278,-57.84938,-56.670605,-57.264214,-55.10175,-53.827534,-53.022484,-57.182262,-56.984997,-58.35071,-55.368626,-57.02461,-56.117157
488,-53.573505,-53.10968,-49.904655,-54.098415,-55.501072,-53.38383,-54.225235,-50.190086,-51.677708,-52.874363,-52.985226,-54.972797,-54.187782,-51.94983,-54.515823,-53.12239
489,-51.827106,-53.866505,-50.020805,-46.969074,-54.934532,-51.66813,-52.646355,-49.17693,-47.330982,-52.76112,-52.359634,-52.94177,-51.036667,-50.26094,-52.954075,-49.47979
490,-52.10808,-49.670856,-52.138565,-55.80726,-53.740673,-52.359756,-54.46492,-49.296597,-51.619717,-51.45469,-53.413532,-54.009205,-54.019493,-52.170395,-53.887615,-54.238384
491,-54.78303,-53.193844,-49.983124,-53.78546,-56.758156,-55.279552,-54.39585,-50.827076,-52.890064,-53.29801,-54.01898,-55.867123,-54.925854,-52.793633,-55.14951,-53.4264
492,-54.63865,-55.44659,-54.31725,-57.225452,-55.44538,-50.737892,-53.75449,-51.982594,-53.404343,-57.040592,-53.398674,-56.03368,-51.424175,-53.92771,-57.285965,-58.937584
493,-56.5148,-58.325157,-55.34304,-51.531887,-58.37443,-57.717484,-56.825638,-53.696167,-54.109592,-55.46546,-56.619816,-57.45327,-56.94857,-54.479248,-56.479656,-54.014492
494,-57.896114,-55.42551,-52.44901,-56.843796,-55.81277,-56.28276,-52.70155,-53.10005,-55.22721,-52.220642,-54.486324,-55.88051,-55.569473,-55.704834,-56.660152,-58.331078
495,-55.036057,-56.449116,-54.24747,-54.708008,-57.519672,-55.072567,-56.328724,-52.145626,-52.327168,-55.16857,-55.572254,-56.811337,-55.81733,-54.026054,-56.782543,-55.408348
496,-58.07234,-56.53979,-52.42419,-56.029884,-59.024952,-57.873806,-56.591038,-54.60186,-55.08639,-53.951546,-57.651794,-58.119965,-58.270008,-55.08845,-57.30551,-55.812164
497,-58.260376,-60.13773,-56.739944,-53.267,-59.530106,-58.53424,-57.264774,-53.734932,-53.830067,-55.888058,-57.62561,-58.271885,-57.91374,-56.646378,-58.45354,-56.373116
498,-56.296173,-57.72638,-56.217022,-55.268284,-58.84817,-56.3553,-58.315674,-53.001675,-54.068653,-56.58836,-56.73475,-58.61296,-57.97006,-53.981518,-57.539368,-56.378216
499,-57.47862,-59.222683,-56.46165,-56.731728,-59.494156,-57.406307,-58.64158,-54.431187,-53.564014,-55.97908,-58.20388,-58.414417,-58.278015,-56.747093,-58.92782,-57.16211
500,-58.09049,-59.66258,-57.352386,-51.42517,-59.032104,-58.60081,-57.162148,-53.075035,-55.531715,-55.685047,-57.02078,-58.606552,-58.615437,-55.7095,-57.501747,-56.417492
501,-41.547142,-44.759506,-46.833065,-47.759296,-46.507145,-44.434795,-48.857994,-42.94158,-43.843094,-46.446693,-46.795822,-47.063267,-45.872116,-43.601883,-46.36364,-44.82412
502,-34.939106,-37.6228,-39.688015,-37.9757,-38.666138,-37.488174,-40.474655,-33.637672,-37.29223,-38.66018,-37.556187,-39.85062,-39.303772,-35.090305,-38.149807,-37.922447
503,-36.58494,-40.765694,-43.21461,-47.13765,-40.891068,-40.27153,-45.151314,-38.152855,-40.607258,-41.67276,-41.034237,-42.36652,-42.611412,-40.36303,-42.349476,-42.478115
504,-56.284576,-55.088493,-54.39875,-55.72276,-54.850327,-55.046906,-52.421474,-54.275803,-55.51167,-56.098976,-52.029198,-55.07302,-52.366512,-54.84725,-56.30734,-59.39008
505,-53.510777,-53.975197,-51.702427,-55.231823,-53.700485,-50.23474,-52.73916,-51.68153,-51.483116,-53.842735,-51.691044,-53.922585,-51.831818,-52.19059,-54.94602,-57.003174
506,-57.084663,-58.22562,-55.844555,-53.603683,-59.13078,-56.34351,-57.516872,-53.76169,-55.257217,-56.42016,-57.25157,-59.045795,-58.050102,-53.685833,-57.349655,-56.838673
507,-42.341652,-39.04376,-42.664326,-46.916214,-45.634575,-44.699436,-46.526035,-42.097397,-45.092644,-45.01091,-44.373898,-45.768856,-45.024998,-43.478718,-44.912365,-45.41762
508,-58.92978,-59.45662,-57.09953,-54.54584,-58.15915,-59.84135,-56.70251,-54.371204,-57.239937,-53.43054,-57.32425,-58.23743,-59.786232,-57.00883,-57.652588,-58.31704
509,-55.91725,-56.497955,-54.501755,-55.51771,-57.8339,-55.623672,-56.89206,-52.015102,-53.354763,-54.831707,-55.92145,-57.302017,-56.881107,-54.955765,-57.277363,-56.428574
510,-57.757263,-57.689705,-54.91385,-52.71539,-59.50337,-57.59345,-56.62629,-53.013397,-53.139133,-55.187458,-57.691456,-57.974,-57.269108,-55.67239,-57.77683,-55.457214
511,-53.86455,-52.84104,-49.11568,-51.98369,-56.28484,-52.87514,-53.809605,-50.101353,-49.59754,-52.21508,-54.197254,-54.619507,-53.270103,-51.808147,-54.522495,-51.78014
512,-55.908497,-57.500397,-53.95404,-50.54669,-58.36157,-56.010838,-55.83608,-53.0463,-52.465908,-54.881756,-56.54847,-57.06343,-55.925056,-53.486496,-56.203014,-53.856544
513,-36.82997,-41.42057,-44.493217,-50.81139,-40.99507,-42.10141,-47.013546,-40.006756,-43.836338,-42.22469,-42.21791,-43.544388,-44.719997,-41.613102,-42.92897,-43.2104
514,-55.22175,-54.831448,-50.47009,-55.627647,-57.069023,-54.87647,-54.770622,-52.111374,-52.048225,-53.26801,-55.20378,-56.040176,-55.085873,-53.425537,-56.07007,-54.122925
515,-53.025265,-54.951538,-53.839127,-54.143547,-57.12626,-53.010952,-57.1259,-52.773483,-53.524277,-57.91905,-54.67605,-57.30231,-54.180676,-51.068943,-55.527927,-53.785248
516,-54.5694,-55.180264,-54.065495,-53.011448,-57.061146,-55.1437,-56.17152,-50.920967,-51.23045,-54.296528,-54.89198,-55.95265,-55.82163,-53.85558,-56.01451,-54.55646
517,-54.468193,-52.484283,-48.64328,-54.247246,-57.82984,-54.572685,-55.413406,-50.71332,-52.70898,-53.94848,-54.523216,-56.398563,-54.91022,-53.184784,-55.73987,-53.376724
518,-37.039223,-34.737366,-37.602356,-40.491547,-40.553215,-40.035427,-41.314575,-35.558594,-39.127575,-39.11471,-39.30914,-40.807518,-40.597477,-37.368515,-39.2617,-38.501793
519,-35.367508,-41.147823,-41.66058,-44.855675,-40.038513,-40.28323,-44.050053,-37.464798,-40.52638,-39.99209,-40.574852,-42.02962,-42.95691,-38.14974,-40.571587,-39.8738
520,-49.75879,-49.18263,-46.575943,-53.338036,-53.156204,-49.43771,-52.353436,-48.688656,-48.585335,-51.40024,-51.041473,-52.31758,-50.47616,-49.385857,-52.277145,-50.52116
521,-52.17246,-49.405098,-52.39123,-57.49063,-55.44098,-55.322113,-56.531105,-52.348473,-54.85543,-54.21289,-54.944427,-55.40717,-55.01832,-53.86971,-54.789486,-54.096363
522,-56.650208,-58.832134,-55.267082,-52.58151,-58.79492,-56.120777,-56.921097,-53.01385,-52.536186,-55.279434,-57.13396,-57.54877,-56.951622,-55.09538,-57.49339,-55.52444
523,-56.32427,-55.719147,-53.235565,-57.533134,-58.202785,-55.867794,-56.343243,-53.486694,-56.23503,-55.453747,-57.172718,-58.746574,-56.579815,-53.089073,-56.956745,-55.66039
524,-49.861977,-48.74318,-47.452007,-51.770275,-54.22141,-49.4041,-53.267086,-47.604366,-49.360386,-52.67258,-51.21292,-53.677017,-51.061466,-47.722748,-52.1864,-50.54795
525,-57.235157,-55.486515,-50.71387,-59.623894,-58.628498,-57.247112,-56.855328,-55.159245,-52.971684,-53.042942,-57.81065,-56.75083,-57.55473,-57.175697,-58.10291,-56.02316
526,-55.77142,-56.779327,-52.49668,-57.78894,-55.638035,-52.49402,-54.41168,-52.666,-52.796844,-54.719463,-52.80111,-55.761227,-54.33603,-54.22519,-56.994625,-58.761784
527,-56.519203,-58.11997,-55.594753,-52.14367,-58.222336,-57.924088,-56.92258,-52.542183,-55.17948,-55.106144,-56.43148,-57.929375,-57.689346,-54.46015,-56.4804,-54.3945
528,-59.401318,-61.854797,-57.371864,-53.851448,-60.583675,-61.10033,-58.87529,-55.83411,-55.293533,-54.893307,-60.34592,-59.282715,-60.324684,-57.553658,-58.71209,-54.944298
529,-54.47898,-57.04075,-53.15921,-53.272015,-57.174683,-54.57711,-55.91374,-52.48984,-49.68682,-53.875195,-55.87512,-55.458485,-55.070877,-53.66934,-56.189735,-53.468456
530,-41.372963,-39.40174,-41.74652,-50.448463,-44.665977,-43.626266,-46.84183,-41.79023,-45.239647,-44.926838,-43.211143,-45.588577,-45.007023,-42.96932,-44.890713,-45.56693
531,-54.58262,-54.518097,-54.133194,-48.219566,-54.30741,-53.144913,-50.524017,-50.707275,-52.46438,-54.687576,-51.538387,-53.9578,-50.21295,-52.196426,-54.272884,-55.50578
532,-33.15718,-37.73463,-40.714664,-46.798916,-36.88252,-37.822777,-42.11876,-34.095207,-38.869633,-37.881935,-37.19563,-39.338646,-40.738483,-38.436363,-39.575726,-40.83074
533,-55.59292,-57.685703,-54.347218,-51.988014,-58.27653,-56.04739,-56.465965,-52.115646,-52.441635,-55.085037,-56.19177,-57.147366,-56.261536,-54.085846,-56.657963,-54.242565
534,-57.89786,-58.455334,-56.545494,-53.730236,-58.966602,-58.655567,-57.256733,-53.255474,-56.080963,-55.62834,-57.347347,-58.722828,-58.43304,-55.897163,-57.662025,-56.24131
535,-46.82695,-46.81565,-43.301567,-47.472027,-50.210186,-48.151627,-48.428036,-44.103355,-46.774773,-48.05306,-47.13182,-49.587543,-47.960114,-46.00164,-48.58104,-46.450882
536,-58.5913,-58.88538,-54.880497,-54.718655,-56.773163,-55.411007,-53.107357,-54.60527,-53.107765,-55.086735,-54.742374,-56.171448,-54.85823,-55.24959,-57.596348,-59.267025
537,-56.797768,-55.79476,-52.11171,-56.39632,-58.27457,-56.655727,-56.69166,-52.88356,-52.86983,-53.649075,-56.297253,-56.98248,-57.35423,-55.329975,-57.21022,-55.4768
538,-56.49919,-57.062122,-55.13858,-54.03489,-57.823563,-57.368076,-56.516293,-52.591236,-55.74257,-54.950996,-56.358715,-58.04218,-57.423813,-53.980038,-56.46056,-55.105118
539,-57.872036,-57.06381,-52.063118,-55.702095,-58.828632,-57.05345,-56.380154,-53.974762,-54.082146,-54.245827,-56.72196,-57.65996,-57.636986,-55.10938,-57.42438,-56.057358
540,-56.827755,-56.447243,-50.733067,-55.94627,-59.06334,-55.57512,-56.245384,-54.25119,-51.470802,-55.233723,-56.412903,-56.896267,-55.957676,-55.07937,-57.724686,-55.423393
541,-51.085224,-49.26868,-52.276936,-53.757988,-54.76538,-54.424072,-55.951008,-51.682224,-53.797012,-54.19561,-53.694714,-54.611996,-54.131832,-52.266705,-53.41007,-52.625618
542,-53.930923,-52.74162,-52.078857,-51.72538,-51.617825,-51.4755,-49.027714,-49.107796,-51.99105,-51.18294,-48.781975,-52.427082,-51.250324,-51.310787,-53.198566,-57.948215
543,-56.210693,-57.602043,-54.580303,-48.36733,-54.427452,-53.65639,-50.835197,-52.642765,-51.232048,-53.389618,-52.533318,-53.76531,-52.288567,-52.888195,-54.690006,-56.237522
544,-55.601887,-58.58903,-54.267345,-53.11706,-58.104725,-57.85913,-57.592693,-53.734665,-53.15213,-53.65887,-58.44293,-57.36994,-57.493202,-53.28485,-55.69016,-50.01981
545,-41.023945,-39.22127,-42.15255,-43.59904,-43.977848,-42.961517,-44.71797,-40.39853,-43.421066,-43.941902,-42.33789,-44.44483,-43.633957,-40.91896,-43.06557,-43.83325
546,-43.80866,-41.68289,-44.428593,-47.61494,-47.04968,-45.283756,-47.33338,-43.422485,-47.32057,-48.36359,-44.863647,-48.131115,-45.603302,-42.154095,-45.845608,-46.33552
547,-35.68779,-39.28058,-42.220802,-45.34579,-40.291836,-39.061146,-44.150208,-37.773563,-41.40323,-42.273575,-39.76658,-42.292137,-41.692436,-38.46927,-41.19018,-42.341873
548,-56.38084,-56.372063,-52.76059,-59.504883,-57.033104,-53.112183,-55.331764,-53.077404,-55.034275,-56.232246,-54.52473,-57.527634,-54.956738,-54.93047,-58.084797,-59.26082
549,-53.71881,-53.196747,-52.858784,-50.287464,-53.840805,-52.971226,-52.376614,-50.195446,-51.101803,-52.659473,-50.658157,-53.137566,-52.986843,-53.231342,-54.11715,-56.638866
550,-55.197006,-57.45276,-54.785774,-51.76036,-56.112873,-55.376377,-54.372444,-51.776928,-53.897385,-53.53649,-54.90492,-56.49895,-55.49698,-51.933525,-55.050587,-54.404217
551,-47.64117,-46.026752,-46.860317,-52.66875,-51.041103,-49.48833,-51.346973,-47.157013,-48.27268,-49.24889,-50.090782,-50.716488,-49.67625,-48.197803,-50.321594,-48.970207
552,-55.54025,-58.408524,-55.806114,-51.422264,-56.601967,-55.34052,-54.852043,-52.26807,-52.909237,-53.833725,-55.90463,-56.62726,-55.610447,-52.387108,-55.54752,-54.288975
553,-59.599556,-60.519012,-57.429058,-53.69079,-56.994644,-57.745335,-53.8599,-54.97905,-56.99314,-53.584053,-56.645245,-58.04502,-57.500175,-54.33337,-56.959526,-58.860058
554,-55.317097,-57.59048,-54.734547,-49.75925,-57.190086,-55.24176,-55.2757,-53.423172,-53.882126,-55.87635,-55.75999,-57.16045,-55.018806,-50.91777,-54.834465,-52.754913
555,-51.1767,-49.155308,-47.775642,-54.347797,-54.155735,-51.8862,-53.151375,-49.229748,-51.3851,-52.467854,-52.27088,-53.821033,-52.0817,-50.44616,-52.995167,-51.11301
556,-49.354233,-47.290234,-49.418797,-55.350433,-51.69238,-50.52895,-52.74676,-47.818684,-50.289715,-50.21971,-51.103897,-52.206234,-51.693558,-49.526882,-51.704174,-51.484383
557,-51.866264,-54.568386,-51.539124,-49.294453,-54.77527,-52.84779,-53.264122,-49.608498,-50.081345,-52.4329,-53.288254,-54.1612,-52.401485,-49.77456,-53.017467,-50.04162
558,-52.248108,-54.761097,-51.501858,-51.41843,-52.793518,-51.97677,-52.390858,-50.950047,-49.827057,-49.258545,-53.19126,-53.073948,-53.22113,-48.776836,-52.023285,-51.13766
559,-54.77595,-51.606003,-48.8575,-52.997173,-56.460686,-54.32337,-53.418118,-50.797935,-51.595325,-52.706684,-53.971443,-55.097145,-53.93161,-52.262463,-54.662815,-53.07954
560,-50.765957,-51.506126,-52.127144,-48.443146,-54.226288,-52.978527,-54.035385,-48.874184,-50.9853,-53.297615,-51.90287,-53.670666,-52.74424,-50.437084,-52.457222,-51.189034
561,-31.380043,-37.571484,-39.829346,-42.234333,-36.17739,-36.4604,-40.91925,-33.965508,-37.71947,-37.75314,-37.007484,-38.537895,-38.486015,-35.48904,-37.544956,-37.10433
562,-59.4145,-60.62483,-57.011555,-53.839905,-60.690872,-59.595684,-58.0722,-54.761894,-54.71799,-56.6482,-58.391296,-59.216488,-59.07937,-57.314117,-59.27265,-57.588806
563,-48.136192,-45.37827,-48.512077,-54.848164,-51.979042,-50.28825,-53.054977,-48.515316,-50.55956,-51.8684,-50.698074,-51.945324,-50.513493,-49.81066,-51.608124,-51.327347
564,-54.87223,-54.182133,-51.84353,-55.938976,-56.59714,-55.963703,-55.521873,-51.12615,-54.542084,-53.477272,-54.475845,-56.475994,-55.997337,-54.051838,-55.848644,-54.644337
565,-29.776459,-36.127716,-38.06141,-43.28875,-35.91605,-34.27184,-40.96627,-33.436,-37.019165,-39.629044,-35.4683,-38.3902,-36.955967,-34.122692,-37.299885,-36.745914
566,-57.873966,-58.639904,-53.31392,-57.415794,-61.281437,-57.78572,-58.96312,-56.322926,-54.883404,-58.126225,-59.940678,-60.155365,-58.14049,-54.39651,-58.617523,-53.890125
567,-52.986065,-55.716896,-53.400105,-46.406178,-54.762024,-53.724228,-54.002895,-51.190456,-49.80804,-51.173836,-53.984135,-53.60651,-54.185886,-51.119637,-52.83476,-51.332138
